id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
1414840,Zombie Rush - Heroes,Mixed,Negative,Negative,Negative
2096820,Dama Hame Tosatsu Nikki,Mostly Negative,Negative,Negative,Positive
1798470,Toy Kingdom 3,Positive,Negative,Negative,Negative
973580,Sniper Ghost Warrior Contracts,Mostly Positive,Positive,Positive,Positive
3392670,Christmas Drift - Delivery Simulator,Negative,Negative,Negative,Negative
252350,Double Dragon: Neon,Mostly Positive,Positive,Negative,Positive
805030,Love Chronicles: Salvation Collector's Edition,Positive,Negative,Negative,Negative
2958580,Guards II: Prologue,Very Positive,Negative,Negative,Positive
1098140,Drawing Path,Mostly Positive,Negative,Negative,Negative
887550,Dimetrosaur,Positive,Negative,Negative,Negative
3351960,EarthClicker,Mostly Negative,Negative,Negative,Negative
677030,Draw Souls,Positive,Negative,Negative,Negative
3171780,VR Dog Sprint,Negative,Negative,Negative,Negative
2349180,空と無垢の6機,Positive,Negative,Negative,Negative
875400,Blackout: The Darkest Night,Positive,Negative,Negative,Negative
2565190,Bowave,Positive,Negative,Negative,Negative
1873270,ColdSun,Positive,Negative,Negative,Negative
1720220,Aqua Boy,Positive,Negative,Negative,Negative
1025420,Homing Shapes,Positive,Negative,Negative,Negative
2066020,Soulstone Survivors,Very Positive,Negative,Positive,Positive
729050,Big Bang Billiards,Mixed,Negative,Negative,Negative
3291220,There's a Gun in the Office,Positive,Negative,Negative,Negative
754150,Rolling Line,Overwhelmingly Positive,Positive,Negative,Negative
1714200,パズルハムスター ～地球冒険記～,Positive,Negative,Negative,Negative
3336260,FlurryHurry!,Positive,Negative,Negative,Negative
1350200,IMMORTALITY,Very Positive,Negative,Negative,Positive
1340120,IxSHE Tell,Very Positive,Negative,Negative,Negative
3416300,Intelektronica,Negative,Negative,Negative,Negative
647950,Kitty Nigiri,Positive,Negative,Negative,Negative
917290,Duck Souls,Very Positive,Negative,Negative,Negative
1028110,Cooking Trip,Mostly Positive,Negative,Negative,Negative
2451880,Find with Seoul: Story Puzzle,Positive,Negative,Negative,Negative
774151,YOOMURJAK'S RING,Positive,Negative,Negative,Negative
1880330,Sanfu,Very Positive,Positive,Positive,Positive
3279530,Nina NTMP,Negative,Negative,Negative,Negative
1147280,Column on the Sea,Positive,Negative,Negative,Positive
1839150,Adult Aura,Negative,Negative,Negative,Negative
1451980,Taiwan Richman,Positive,Negative,Negative,Negative
2454030,Spook a Pooh!,Positive,Negative,Negative,Negative
2280810,Doug's Nightmare,Positive,Negative,Negative,Negative
3063220,SCP-087,Mixed,Negative,Negative,Negative
2661770,SomaCube,Positive,Negative,Negative,Negative
937280,GENBA no Kizuna,Positive,Negative,Negative,Negative
2750000,Microtopia,Very Positive,Negative,Negative,Positive
289380,Konung 3: Ties of the Dynasty,Mostly Positive,Negative,Negative,Negative
823770,Labyrinths of Atlantis,Negative,Negative,Negative,Negative
57200,Puzzle Dimension,Very Positive,Positive,Negative,Positive
1138360,Next Hand Master,Mostly Negative,Negative,Negative,Negative
1722420,Cologne 3D,Mixed,Negative,Negative,Negative
2322080,Banana Clicker,Mixed,Negative,Negative,Negative
952970,Stick to the end,Positive,Negative,Negative,Negative
3317650,无限骰子,Positive,Negative,Negative,Negative
3444100,链链相扣,Positive,Negative,Negative,Negative
7210,"Runaway, A Road Adventure",Mostly Positive,Negative,Negative,Negative
257050,Darkout,Mixed,Negative,Negative,Positive
2761620,13 Seconds,Positive,Negative,Negative,Negative
2685240,Where Cats 猫咪在哪里,Positive,Negative,Negative,Negative
1823030,Cursed Broom,Positive,Negative,Negative,Positive
1583570,СИМУЛЯТОР ОДИНОЧЕСТВА В РУССКОЙ ДЕРЕВНЕ,Mostly Positive,Negative,Negative,Negative
2328870,Zzoom,Negative,Negative,Negative,Negative
2097230,Turnip Boy Robs a Bank,Very Positive,Positive,Negative,Positive
339340,Resident Evil 0,Very Positive,Negative,Positive,Positive
2311220,Maybe tomorrow,Mostly Positive,Negative,Negative,Negative
1664910,Murder Diaries,Positive,Negative,Negative,Negative
1147620,The Lost Dungeon Of Knight,Negative,Negative,Negative,Negative
638990,"UNDYING - ""KINGDOM""",Very Positive,Negative,Negative,Positive
1018610,Dawn Break -Origin-,Mixed,Negative,Negative,Negative
1149830,Josie's Tank,Positive,Negative,Negative,Negative
906930,LEAP,Mixed,Negative,Negative,Negative
1019940,Race for Tuning,Mostly Positive,Negative,Negative,Negative
2550700,Grozs Fantasy World,Positive,Negative,Negative,Negative
1404850,Luck be a Landlord,Very Positive,Negative,Positive,Positive
2340330,The Clown's Forest 2: Waking Shadows,Mostly Positive,Negative,Negative,Negative
3067040,Goldy Pig Adventure,Negative,Negative,Negative,Negative
2987120,River God: Enshrouded Current,Mixed,Negative,Negative,Negative
3030000,Halmaverse,Positive,Negative,Negative,Negative
1334580,October Night Games,Mixed,Negative,Negative,Positive
3319330,Makis Adventure: Level Editor,Positive,Negative,Negative,Positive
2818260,Vigor,Mixed,Negative,Positive,Positive
3350250,Brawlmageddon,Negative,Negative,Negative,Negative
628030,Romance of the Three Kingdoms VII with Power Up Kit,Mixed,Positive,Negative,Positive
812110,Alice in Wonderland - Hidden Objects,Mixed,Negative,Negative,Negative
1835200,Titanic: Fall Of A Legend,Mostly Positive,Negative,Negative,Negative
226280,Warp Frontier,Positive,Negative,Negative,Positive
3018680,Foxy J.A.B.S: Just Another Bubble Shooter,Negative,Negative,Negative,Negative
2091130,TIS - True Idle Simulator,Positive,Negative,Negative,Negative
2919230,PHOTOBIA: Tales from the Dark,Positive,Negative,Negative,Positive
2949230,Doodle Harmony Idle Merge,Mixed,Negative,Negative,Negative
3397230,Kitten Food Alley,Positive,Negative,Negative,Negative
1074250,Kunoichi,Negative,Negative,Negative,Negative
1566680,Still Model 3,Mixed,Negative,Negative,Negative
3289230,Little Buddy,Positive,Negative,Negative,Negative
915860,Zettavolt Trigger,Positive,Negative,Negative,Negative
1659150,SUPER 56,Positive,Negative,Negative,Negative
211070,Check vs Mate,Mixed,Negative,Negative,Positive
1814060,Virus at Home,Positive,Negative,Negative,Negative
2265610,Ashes of War,Positive,Negative,Negative,Negative
1479480,Polity - Online Role Playing,Mixed,Negative,Negative,Negative
2097030,Union of Gnomes,Very Positive,Negative,Negative,Positive
1367270,BATTLESCAR: Punk Was Invented By Girls,Mixed,Negative,Negative,Negative
2929170,MONOPOLY 2024,Mostly Negative,Positive,Negative,Positive
1580980,The Floor is [Blank],Positive,Negative,Negative,Negative
1836950,COMA: Lost in the Maze,Mostly Negative,Negative,Negative,Negative
1877820,A Moustache in the House 2,Positive,Negative,Negative,Negative
513790,DEADLOCK,Mostly Positive,Negative,Negative,Negative
1812260,Wandering Meatbags,Negative,Negative,Negative,Negative
2414260,Athena's Revenge,Mixed,Negative,Negative,Negative
3214970,Chores in the Night,Negative,Negative,Negative,Negative
1275450,A letter to you!,Mostly Negative,Negative,Negative,Negative
1614340,Matchsticks - Coffee Break Club,Positive,Negative,Negative,Negative
1988720,Kawaii Asian Girls,Mixed,Negative,Negative,Negative
1831190,Invisible Crush,Positive,Negative,Negative,Negative
1797300,Void's Calling ep. 2,Very Positive,Negative,Negative,Negative
1564950,Two Legs,Mostly Positive,Negative,Negative,Negative
215830,Closers,Mostly Positive,Positive,Positive,Negative
2109360,FAKE HEART,Positive,Negative,Negative,Negative
1010450,Desire Den,Mixed,Negative,Negative,Positive
2104390,SpaceBoots,Positive,Negative,Negative,Negative
1544530,Starlight Alliance,Positive,Negative,Negative,Positive
868090,Battle Summoners VR Basic,Mostly Positive,Negative,Negative,Negative
1310740,MORTARMEN,Positive,Negative,Negative,Negative
2829910,Ruiga Pirates: First Survivors,Mixed,Negative,Negative,Negative
2097960,OMG! Not Another Isekai,Positive,Negative,Negative,Negative
1349390,Sweet Love,Positive,Negative,Negative,Negative
3252920,Door Game Deluxe,Positive,Negative,Negative,Positive
1135440,Little Green Girl,Very Positive,Negative,Negative,Negative
1795830,2021,Mixed,Negative,Negative,Negative
2467920,Epic Knight 2,Mostly Negative,Negative,Negative,Negative
823920,Kawaii Rainbow Portal,Mixed,Negative,Negative,Negative
2089600,Urban Myth Dissolution Center,Very Positive,Positive,Negative,Negative
720510,Tactical AR,Positive,Negative,Negative,Negative
323700,Poltergeist: A Pixelated Horror,Mostly Positive,Negative,Negative,Positive
3560,Bejeweled Twist,Very Positive,Negative,Negative,Negative
1365590,Timewalk Tower Defense,Positive,Negative,Negative,Negative
3452370,AnderKant 3,Negative,Negative,Negative,Negative
1778330,Succubus Girl,Very Positive,Negative,Negative,Negative
1363170,Lareissa Everbright,Positive,Negative,Negative,Negative
305840,Shallow Space,Mostly Negative,Positive,Negative,Positive
1749410,DARK MAGIC 2,Positive,Negative,Negative,Negative
312720,Khet 2.0,Very Positive,Negative,Negative,Positive
1689500,Dune: Imperium,Overwhelmingly Positive,Negative,Negative,Positive
1729840,Core Alpha,Mixed,Negative,Negative,Negative
332760,Friendship Club,Positive,Negative,Negative,Negative
1379600,Pandemic Train,Mixed,Negative,Negative,Positive
1068720,Partition Sector,Positive,Negative,Negative,Negative
1138800,Dark Elf's Adventure,Positive,Negative,Negative,Negative
975120,~necromancy~Emily's Escape,Mixed,Negative,Negative,Negative
3145480,Whiskers on Time's Corner,Positive,Negative,Negative,Negative
1737240,天气,Positive,Negative,Negative,Negative
942600,Temporality,Very Positive,Negative,Negative,Negative
291050,Planet Stronghold,Mixed,Negative,Negative,Positive
1538030,Steinstern,Positive,Negative,Negative,Negative
980640,Empire of Ember,Mixed,Negative,Negative,Negative
3454210,101 Cats Hidden in Vienna,Positive,Negative,Negative,Negative
2824760,Brass Necessity,Mostly Positive,Negative,Negative,Negative
317410,Color Symphony,Mostly Positive,Negative,Negative,Negative
2327970,Jump Barrel,Negative,Negative,Negative,Negative
3148810,DronesKillAnimals,Positive,Negative,Negative,Negative
2431560,Feast Manor,Positive,Negative,Negative,Negative
2764510,The Demon's Exorcism,Mixed,Negative,Negative,Negative
3107090,Outbreak: Shades of Horror Chromatic Split,Mixed,Negative,Negative,Negative
1026070,12 Labours of Hercules IX: A Hero's Moonwalk,Positive,Negative,Negative,Positive
573770,RED,Very Positive,Positive,Negative,Positive
1367350,Destructive Behavior,Positive,Negative,Negative,Negative
3123520,リア充爆発しろ！ Normies Should Burn!,Negative,Negative,Negative,Negative
892420,懒人修仙传,Mixed,Negative,Negative,Negative
685750,The soldier in the mine,Mixed,Negative,Negative,Negative
1025540,Rebels & Redcoats,Positive,Negative,Negative,Negative
1654360,Zannon,Positive,Negative,Negative,Negative
1617270,The Faraway Land,Positive,Negative,Negative,Negative
1380430,Pummel Paladins,Positive,Negative,Negative,Positive
877510,The Station VR,Mixed,Negative,Negative,Negative
1767480,Busty Balls Brick Breaker,Mixed,Negative,Negative,Negative
1574750,Super Retro Fighter,Mostly Positive,Negative,Negative,Negative
715380,Those Who Remain,Mixed,Negative,Negative,Positive
252230,YAIBA: NINJA GAIDEN Z,Mixed,Negative,Negative,Positive
931820,Space Pirate Amai,Mixed,Negative,Negative,Negative
3440980,It's Raining Acorn!,Mostly Positive,Negative,Negative,Positive
2274530,GOMA AYAKAZE,Positive,Negative,Negative,Negative
1789650,NEKO-MIMI SWEET HOUSEMATES Vol. 1,Positive,Negative,Negative,Positive
2579600,unparalleled,Mixed,Negative,Negative,Negative
2690810,Hidden Object Secrets: Family Revenge Collector's Edition,Mixed,Negative,Negative,Negative
1337260,Revolution Triumph,Negative,Negative,Negative,Negative
3096220,Crayon Legend,Positive,Negative,Negative,Negative
3302150,Karaoke Love Song,Mixed,Negative,Negative,Negative
1908430,Pipe connect,Positive,Negative,Negative,Negative
1488960,Something Strange in the Woods,Mixed,Negative,Negative,Negative
734580,BattleRush,Mixed,Negative,Positive,Negative
2284270,Adventurer Farmer: Save my son!,Positive,Negative,Negative,Negative
994320,Night City 2177,Mostly Negative,Negative,Negative,Negative
934780,American Fugitive,Mostly Positive,Positive,Negative,Positive
602670,方块传说,Negative,Negative,Negative,Negative
2649470,INVISIBLE FLOW,Positive,Negative,Negative,Negative
3385450,Sweet Spring Festival,Mixed,Negative,Negative,Negative
3001070,逐鹿问鼎：君王成长计划/Strive For Power:King Growth Program,Mixed,Negative,Negative,Negative
2749350,Random Legion,Mostly Positive,Negative,Negative,Negative
1667840,Slime Story,Positive,Negative,Negative,Negative
1687350,Dirty Beastly Muscles,Mostly Positive,Negative,Negative,Negative
1016610,Four-color Fantasy,Mixed,Negative,Negative,Negative
1536590,Cyclotronica,Positive,Negative,Negative,Negative
693450,Clad in Iron: Gulf of Mexico 1864,Positive,Negative,Negative,Negative
2936440,Casual Sport Series: Hockey,Mostly Negative,Negative,Negative,Negative
1706260,Unionatic,Positive,Negative,Negative,Negative
1649900,什么找茬,Mixed,Negative,Negative,Negative
1628790,幻想殇物语,Positive,Negative,Negative,Negative
1407620,Last Hope on Earth,Mixed,Negative,Negative,Negative
2482190,Power Fantasy,Very Positive,Negative,Negative,Negative
2358160,Little Crab Fisher,Positive,Negative,Negative,Negative
1897050,VARIOUS DAYLIFE,Mostly Negative,Negative,Negative,Positive
1820690,One Line,Positive,Negative,Negative,Negative
2960280,My Life: Zoo Vet,Mostly Negative,Negative,Negative,Negative
1475160,Moi Mei 2,Mixed,Negative,Negative,Positive
1906510,Arto,Mostly Positive,Negative,Negative,Negative
1366150,Greedy Dungeon,Positive,Negative,Negative,Negative
1099450,The Endless White,Mixed,Negative,Negative,Negative
2410010,Gloomy Village,Mixed,Negative,Negative,Negative
2361100,Getting To The Other Side!!!,Positive,Negative,Negative,Negative
2455500,Time Survivors: Chapter 0,Very Positive,Negative,Negative,Positive
689300,Monsteria,Positive,Negative,Negative,Negative
2701420,Unbeatable professional me with 100 girlfriends,Mixed,Negative,Negative,Negative
1158990,Alan's Attitude,Negative,Negative,Negative,Negative
1159880,Quantumleaper,Negative,Negative,Negative,Negative
788500,7 Soccer: a sci-fi soccer tale,Mixed,Negative,Negative,Negative
1293950,Masquerade of Miasma,Positive,Negative,Negative,Negative
32310,Indiana Jones® and the Last Crusade™,Mostly Positive,Negative,Negative,Negative
1547580,Welcome To... Chichester 2 - Part II : No Extra Regrets For The Future,Positive,Negative,Negative,Positive
2409580,Hero Quest - God of Chaos,Negative,Negative,Negative,Negative
2688950,Planet Coaster 2,Mixed,Positive,Positive,Positive
4800,Heroes of Annihilated Empires,Very Positive,Negative,Negative,Negative
1568920,Clean Slate,Positive,Negative,Negative,Negative
249050,Dungeon of the ENDLESS™,Very Positive,Positive,Positive,Positive
1860850,Entropy,Very Positive,Negative,Negative,Negative
1282270,Strinova,Mostly Positive,Negative,Positive,Positive
1166350,Alexis Almighty: Daughter of Hercules,Mixed,Negative,Negative,Negative
1653700,Lona: Realm Of Colors,Mostly Positive,Negative,Negative,Negative
870740,Bowman VS Zombies,Mostly Positive,Negative,Negative,Negative
294390,Escape The Lost Kingdom: The Forgotten Pharaoh,Mixed,Negative,Negative,Negative
2644170,The Westcoast Drive : Lowrider Simulator,Mixed,Negative,Negative,Negative
815580,Dark Parables: Return of the Salt Princess Collector's Edition,Positive,Negative,Negative,Negative
2296610,百鬼幻想記 ~100 Demon Fantasia~,Mixed,Negative,Negative,Negative
1508030,Object N,Very Positive,Positive,Negative,Negative
2849870,Snip It!,Positive,Negative,Negative,Negative
3053770,VERTIGROWL,Positive,Negative,Negative,Negative
1720800,Nino Maze LOFI II,Positive,Negative,Negative,Negative
1040910,Epic World,Negative,Negative,Negative,Positive
699740,BANNERMEN,Mixed,Negative,Negative,Positive
755550,True Mining Simulator,Mixed,Negative,Negative,Negative
3369370,Ship of Love,Positive,Negative,Negative,Negative
2845220,Altushka +,Mostly Negative,Negative,Negative,Negative
794040,The Broken Seal: Arena,Mostly Positive,Negative,Negative,Negative
2935260,Pluto Lost Its Colors,Negative,Negative,Negative,Positive
732840,Nullysun,Mixed,Negative,Negative,Negative
228380,Wreckfest,Very Positive,Positive,Positive,Positive
1857900,THNT : Target Hunt 'N Terminate,Positive,Negative,Negative,Negative
1318870,Turkey Hunting Unlimited,Mostly Positive,Negative,Negative,Negative
3050120,Twinkle Stardust's Catnap Chaos,Positive,Negative,Negative,Negative
1618310,Zombie Strike,Mixed,Negative,Negative,Negative
2404700,Another Chance,Positive,Negative,Negative,Positive
1796100,Precursors: Armored Angels,Positive,Negative,Negative,Negative
1900830,The Watcher,Negative,Negative,Negative,Negative
1043370,SABAT Fight Arena,Negative,Negative,Negative,Negative
924750,Harold Halibut,Very Positive,Positive,Negative,Negative
745760,Perceptions of the Dead,Very Positive,Negative,Negative,Negative
217140,Rise of the Triad,Mixed,Negative,Positive,Positive
222615,Train Simulator: West Somerset Railway Route Add-On,Negative,Negative,Negative,Negative
926120,Mystery Trackers: Black Isle Collector's Edition,Positive,Negative,Negative,Negative
1814010,Stuck In Time,Very Positive,Negative,Negative,Negative
1824070,Rejoinder,Mixed,Negative,Negative,Negative
709780,Crazy Scientist,Mostly Negative,Negative,Negative,Negative
965900,Animal Force,Mixed,Negative,Negative,Negative
2096600,Crysis 2 Remastered,Very Positive,Positive,Positive,Negative
1323200,Hurry Up!,Positive,Negative,Negative,Negative
1339750,Home: A Quarantine Story,Positive,Negative,Negative,Negative
1619900,Super 3D Table Tennis,Mostly Positive,Negative,Negative,Positive
2577140,Dreams of a Geisha,Positive,Negative,Negative,Negative
2268200,WakaVR,Negative,Negative,Negative,Negative
952330,Blackfoot Burrows,Positive,Negative,Negative,Negative
1806480,RIDLE,Negative,Negative,Negative,Negative
1077290,SuperSmash: Physics Battle,Very Positive,Negative,Negative,Negative
2285320,愛する妻、美咲の不倫証拠 『旦那とどっちが気持ちいい？』→『貴方の方が…あっ、ダメッ、またイッちゃうッ…！』,Positive,Negative,Negative,Negative
206060,Avernum 6,Positive,Negative,Negative,Negative
681500,Lumber King,Mostly Negative,Negative,Negative,Positive
656070,Better Off Tread,Mixed,Positive,Negative,Negative
2321690,The Voyager,Positive,Negative,Negative,Negative
345950,Down To One Dedicated Server,Negative,Negative,Negative,Negative
3129000,black Bird,Negative,Negative,Negative,Negative
3061500,Mob Trader,Mostly Negative,Negative,Negative,Negative
330590,Independence War™ Deluxe Edition,Mixed,Negative,Negative,Negative
3071170,Defenders | Wave Survival Game,Mixed,Negative,Negative,Negative
2518000,Rage of Mechs,Positive,Negative,Negative,Negative
2892310,GIRLDIVERS,Very Positive,Negative,Negative,Negative
2997260,SATAN,Positive,Negative,Negative,Negative
1727400,Captain Diarrhea and The Shartening,Positive,Negative,Negative,Negative
1582720,Recapture the Castle,Mixed,Negative,Negative,Negative
1360290,Ayano the Exorcist,Mixed,Negative,Negative,Negative
209120,Street Fighter X Tekken,Mixed,Negative,Positive,Negative
776540,aMAZE Untouchable,Mixed,Negative,Negative,Negative
806360,Uncanny,Negative,Negative,Negative,Negative
1351880,F.U.B.A.R,Mixed,Negative,Negative,Negative
690350,Endless Combat,Mostly Positive,Negative,Negative,Negative
2298300,CARNAGE OFFERING Tower Defense,Positive,Negative,Negative,Positive
2875910,Honker,Positive,Negative,Negative,Negative
1415950,A Fox and His Robot,Positive,Negative,Negative,Negative
3281840,Spooky Maze,Positive,Negative,Negative,Negative
3394450,Doggins,Mostly Positive,Negative,Negative,Negative
2002540,Otaku Engine,Positive,Negative,Negative,Negative
334840,Drive to Hell,Mostly Positive,Negative,Negative,Negative
1693460,KILLER,Mixed,Negative,Negative,Negative
3191950,Robot Rampage,Negative,Negative,Negative,Negative
1495280,Mouse Hero,Positive,Negative,Negative,Negative
1167630,Teardown,Overwhelmingly Positive,Positive,Positive,Positive
516600,Bai Qu: Hundreds of Melodies,Very Positive,Negative,Negative,Positive
3315830,Cosmic Royale,Mixed,Negative,Negative,Positive
3225820,Indulge,Positive,Negative,Negative,Negative
335090,Goscurry,Positive,Negative,Negative,Negative
1743710,100 Doors - Escape from Prison,Mixed,Negative,Negative,Negative
762180,Treachery in Beatdown City,Positive,Negative,Negative,Positive
1124710,IS -Infinite Stratos- Versus Colors,Mostly Positive,Negative,Negative,Positive
1835310,Babba Yagga: Woodboy,Mostly Negative,Negative,Negative,Negative
281370,Real Horror Stories Ultimate Edition,Mostly Negative,Negative,Negative,Negative
2096050,Warrior Maiden,Mostly Negative,Negative,Negative,Negative
1536600,Digital Diamond Baseball V9,Positive,Negative,Negative,Negative
3326440,I commissioned some frogs 3,Positive,Negative,Negative,Negative
1016180,Terror of Hemasaurus,Very Positive,Positive,Negative,Positive
2320990,Hentai Puzzles: The Origin,Positive,Negative,Negative,Negative
1157810,Dark City: Vienna Collector's Edition,Positive,Negative,Negative,Negative
1663940,Academy of Magic: Dark Possession,Mixed,Negative,Negative,Negative
1014140,Snakebird Primer,Very Positive,Negative,Negative,Negative
1221250,NORCO,Very Positive,Positive,Negative,Positive
2880960,The Zombie Wave,Mixed,Negative,Negative,Negative
1826980,FreestyleFootball R,Mixed,Negative,Negative,Negative
3087340,Learning The Maths,Negative,Negative,Negative,Negative
1956300,Beer Break,Mixed,Negative,Negative,Negative
1486720,HandsON,Negative,Negative,Negative,Negative
3302900,Spectrum of the Puddle,Positive,Negative,Negative,Negative
1397030,Survive or Thrive,Very Positive,Negative,Negative,Negative
1101480,Turn Me On,Positive,Negative,Negative,Negative
1705130,Super Liquid Soccer,Mostly Positive,Negative,Negative,Negative
1549060,WAIFU IMPACT,Very Positive,Negative,Negative,Negative
965390,Helga: Euphorium's Song,Positive,Negative,Negative,Negative
1871790,Bad Faith,Positive,Negative,Negative,Positive
1375850,AHH!!! MazeZing,Negative,Negative,Negative,Negative
3089290,Toree's Panic Pack,Mixed,Negative,Negative,Negative
3330620,Wheelie King 7 - Motorbike simulator 3D,Negative,Negative,Negative,Negative
2978950,Mini Dungeon,Positive,Negative,Negative,Negative
1620110,Slobbish Dragon Princess LOVE + PLUS,Positive,Negative,Negative,Negative
1548060,Nocko,Negative,Negative,Negative,Negative
2807290,Cardboard Chronicles,Positive,Negative,Negative,Positive
1496240,Grace Online,Negative,Negative,Negative,Negative
2928750,Shout Seven,Positive,Negative,Negative,Negative
843430,Righty Tighty XL,Very Positive,Negative,Negative,Negative
1710670,Tracery of Fate,Mostly Positive,Negative,Negative,Negative
2112520,her tears were my light,Positive,Negative,Negative,Negative
2720540,陨铁山 Falling Mountains,Positive,Negative,Negative,Negative
315940,Top Hat,Mixed,Negative,Negative,Negative
2883430,立ち絵が変なポーズの恋愛アドベンチャー　あるいはオリジナリティの無い卒業までの日々,Positive,Negative,Negative,Positive
2108560,Harem King: Peasant to Princess Gotta Breed 'Em All!,Mixed,Negative,Negative,Negative
2282410,Mini-Market Simulator VR,Positive,Negative,Negative,Negative
1577910,Ghost Cash Collect,Positive,Negative,Negative,Negative
617670,Zup! S,Overwhelmingly Positive,Negative,Positive,Negative
1767320,그레텔과 윈슬로의 별장,Very Positive,Negative,Negative,Negative
279460,IHF Handball Challenge 14,Mixed,Negative,Negative,Positive
779570,Roulette Simulator,Mixed,Negative,Negative,Negative
1050700,Breaking Bunny,Positive,Negative,Negative,Negative
1073770,XANARTHRAXIA,Positive,Negative,Negative,Negative
830470,MazeBot,Positive,Negative,Negative,Negative
1295860,Rip Them Off,Mostly Negative,Negative,Negative,Negative
60,Ricochet,Very Positive,Negative,Positive,Negative
1958540,GRAVIATORS,Positive,Negative,Negative,Negative
287290,Resident Evil Revelations 2,Mostly Positive,Positive,Positive,Positive
2863690,Twilight Manor: Roguelite FPS,Positive,Negative,Negative,Negative
2546350,Fair and Square,Positive,Negative,Negative,Negative
3980,CivCity: Rome,Mostly Positive,Negative,Negative,Positive
1094680,Hidden Through Time 2: Discovery,Positive,Negative,Negative,Negative
2598630,The Dragonhood,Mostly Positive,Negative,Negative,Negative
2428140,Tachyonest: Rewrite,Mixed,Negative,Negative,Positive
3101380,Base Blitz,Positive,Negative,Negative,Negative
596500,Chippy & Noppo,Positive,Negative,Negative,Negative
1360850,Isles of Yore,Mostly Positive,Negative,Negative,Negative
3205470,Mini Monsters: Gravitational Consensus,Positive,Negative,Negative,Negative
1478410,像素男友 语音完整版,Very Positive,Negative,Negative,Negative
1702980,AGRYOS: Recovering Eden,Very Positive,Negative,Negative,Positive
1459500,Atlas Architect,Mostly Positive,Negative,Negative,Negative
1892240,Maze: Pedestal of Trials,Positive,Negative,Negative,Negative
1389170,The lost artifacts,Positive,Negative,Negative,Negative
780500,Suzy Cube,Very Positive,Negative,Negative,Negative
2550170,WILD SEX: WET GIRLS,Mixed,Positive,Negative,Negative
1358650,Queen's Conquest,Mixed,Negative,Negative,Negative
1318840,Outlast : Journey of a Gladiator,Mixed,Negative,Negative,Negative
3146270,Ink.,Positive,Negative,Negative,Negative
1412000,Agoraphobia,Mixed,Negative,Negative,Negative
1339030,Final Hope: The Plot,Mostly Positive,Negative,Negative,Negative
708910,Hordiaz,Positive,Negative,Negative,Negative
1622050,Sand Bullets,Negative,Negative,Negative,Negative
2990970,Eternal Rain,Positive,Negative,Negative,Negative
339790,rFactor,Very Positive,Negative,Negative,Positive
1150900,EAGLETALON vs. HORDE OF THE FLIES,Mixed,Negative,Negative,Negative
1735930,SICK,Mixed,Negative,Negative,Negative
908560,Intrepid Izzy,Positive,Negative,Negative,Negative
288040,Actual Sunlight,Mostly Positive,Negative,Negative,Negative
1397180,Three Dimension,Negative,Negative,Negative,Negative
466860,上帝之城 I：监狱帝国 [City of God I - Prison Empire],Mostly Positive,Negative,Positive,Positive
895600,Mojo,Very Positive,Negative,Negative,Negative
222750,Wargame: Airland Battle,Very Positive,Negative,Positive,Positive
2095890,Black Gunner Wukong: Prologue,Very Positive,Negative,Negative,Negative
749560,Cycle 28,Positive,Negative,Negative,Negative
1378380,Dream Home Simulator,Negative,Negative,Negative,Negative
2747240,Intergalactic Pawn Shop: Prologue,Positive,Negative,Negative,Negative
2700090,Fox Game,Mostly Positive,Negative,Negative,Negative
3116220,Cats Hidden Timeline,Positive,Negative,Negative,Negative
2277070,Please FUCK ME my SEXY neighbor,Mostly Negative,Negative,Negative,Negative
2567920,NinjaThea 2,Positive,Negative,Negative,Negative
3301140,Xtreme Club Racing,Mixed,Negative,Negative,Negative
3412790,Satisfying Simulator,Positive,Negative,Negative,Negative
271900,Hexcells Plus,Overwhelmingly Positive,Negative,Negative,Negative
986670,Steady,Positive,Negative,Negative,Negative
1778200,Minigunner®,Positive,Negative,Negative,Positive
2874340,Slime Clicker,Positive,Negative,Negative,Negative
3350820,The Crossroads,Positive,Negative,Negative,Negative
1522170,KOLOSS,Mixed,Negative,Negative,Negative
837400,Fated Kingdom,Mostly Positive,Positive,Negative,Positive
1466290,The Change Architect,Mixed,Negative,Negative,Negative
1113220,ASCIIDENT,Mixed,Negative,Negative,Negative
2423830,Multiplayer Turtles,Mostly Positive,Negative,Negative,Negative
774531,Snail Trek - Chapter 4: The Final Fondue,Positive,Negative,Negative,Negative
1497520,TenebriS,Mixed,Negative,Negative,Negative
1099440,Rude Racers: 2D Combat Racing,Positive,Negative,Negative,Negative
590820,Pixel Stories of Dungeon,Mostly Positive,Negative,Negative,Negative
2908150,Trivia Trials,Negative,Negative,Negative,Negative
1843330,👑万千网友共修仙👑,Mostly Negative,Negative,Negative,Negative
1019450,Table Manners: Physics-Based Dating Game,Mixed,Positive,Negative,Positive
1297490,Superior: Vengeance,Mostly Positive,Negative,Negative,Positive
2882640,The Dilemma,Positive,Negative,Negative,Negative
2406990,Kortstrid,Mixed,Negative,Negative,Negative
2457430,Limit Choice,Positive,Negative,Negative,Negative
1292070,SubDivide,Positive,Negative,Negative,Negative
1132760,Dwerve,Mostly Positive,Negative,Negative,Positive
1293420,Roller Drama,Positive,Negative,Negative,Negative
