id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
1091390,Demonizer,90,94.06391,79.89880665508952
1091400,Online Simulator,85,77.48101,75.80008805560145
1091460,Souls of Blades,72,90.844246,87.19959572958514
1091470,Put In - Run Out,84,71.76635,72.11226435853047
1091500,Cyberpunk 2077,85,95.884766,91.36926130893737
1091520,鸿门一宴(Malicious Dinner),71,46.62501,61.50425613141483
1091540,Gratuitous Animal Massacre,0,-22.166754,37.463684489289776
1091550,Attract Fragments 5,0,-22.553358,21.106771753302805
1091580,GameDevVR,67,58.462093,66.92210381867818
1091590,Cathedral 3-D,62,74.28523,84.61395418089816
1091640,Paths Taken,79,82.239784,86.6985947539483
1091670,Absolute Fall,67,30.394964,84.18800086287699
1091690,Timeless,0,-28.56413,19.859170258290405
1090790,Magicolors,87,80.16637,78.30480820232731
1090800,Northern Lights,68,78.07454,80.50484451676186
1090900,"Yes, Master!",77,85.09565,90.65252865371907
1090920,Gubble,98,74.48592,74.04676888679244
1090930,Endless RPG,83,73.449356,72.21302956654502
1090940,BLAST-AXIS,95,82.86494,81.80083354967128
1090960,DunkRatz,100,78.54437,73.77410896609204
1091010,Dark Swords,65,84.390625,89.20987752566043
1091030,LithoBreak,83,66.44489,69.53503704919197
1091070,Venandi In Silva,0,-17.980358,45.666771269986754
1091090,They Are Beasts,63,82.85439,76.48634560819085
1091110,Night of the Scarecrows,60,79.41897,71.34947984154195
1091170,Face Your Demons,76,75.10504,80.63384988468344
1091180,Shadowland,90,65.08642,68.10732553259768
1091190,Web Spice Purple World,50,55.774204,56.51669979254835
1091200,Girl X,61,71.34355,74.90537931012392
1090380,Lilith-M,100,35.818596,67.10292447167384
1090390,House of 1000 Doors: Serpent Flame,90,79.39841,76.94031738004935
1090440,Kelipot,85,83.51753,86.32316742847257
1090470,New England Detective: Breakfast in Boston,63,77.78161,70.30555578245573
1090490,Tiktalec And The Dino Moonbase,100,7.60126,55.220575705721
1090520,Scenner,40,49.29712,61.71762454649394
1090540,Tiger Tank 59 Ⅰ Air Strike,40,75.75959,85.25155348222745
1090560,Boy VS Genius 贫穷少年与校园名人的生死对决,86,68.872986,78.76018329231714
1090580,Gamehunt,75,72.468575,68.33239241558796
1090590,AlCHeMoS,100,65.6205,75.36536818734456
1090630,Granblue Fantasy: Versus,83,93.86419,91.41093644935918
1090650,Unknown Castle,100,27.2009,64.80631318983745
1090660,MOK: Super Space Taxi,75,17.8571,63.77774458283785
1090670,Orbi Universo,73,66.33512,79.05621817638291
1090680,Effigy : The Descent,92,74.60651,62.35990010883056
1090690,Sapper,100,54.09194,75.43927882989708
1090700,Lights Orb,89,69.948425,83.87549667327669
1090760,Distant Kingdoms,44,86.763214,89.20987752566043
1090210,Hentai Maido,75,70.727104,75.23455496713892
1090250,Crunch Element,51,90.6281,87.19959572958514
1090300,Slime!!!,0,-15.690218,33.11524633845308
1090340,Asteroid Invaders,100,-15.690218,33.11524633845308
1089880,Sudoku 9x16x25,71,75.79463,77.86481736801046
1089930,Aeon Must Die!,55,75.510414,77.06505935462776
1089980,The Henry Stickmin Collection,99,99.4454,92.26067092826753
1090020,JETBOY,94,63.638584,72.7210574951982
1090030,Asteroid Run: No Questions Asked,94,85.81432,81.14565261807917
1090060,Weapon Hacker,94,75.77207,72.78590564568654
1090100,Scorchlands,93,75.35585,80.1102501120369
1089570,AO Tennis 2 Tools,54,76.11618,81.31737101511887
1089590,Ashes 2,74,80.50144,73.17736390488317
1089600,LYSER,91,70.00389,74.96568018531937
1089630,奇迹一刻 Surmount,93,85.13297,86.33914244242398
1089650,Project Zero Deaths,78,85.41658,88.53694168643645
1089660,Queen's Quest 5: Symphony of Death,77,75.40782,80.44410852983752
1089690,The Outbreak,0,7.3431892,66.2994716782211
1089710,Fruit Postal Service,74,90.4608,90.40121588142222
1089770,Isotiles 2,95,72.57788,73.10383063593382
1089780,Tales Of Glory 2 - Retaliation,66,90.82368,82.4991559353354
1089790,Winter Resort Simulator,81,95.44003,85.40760980114757
1089800,Axan Ships,0,5.117687,65.47324256802928
1089810,下一层的封魔塔 Forever War,67,78.67467,75.59240508983311
1089820,Reanimation Inc.,84,87.54125,77.8663741938866
1089830,Monster Energy Supercross - The Official Videogame 3,88,84.217514,82.17291351882413
1089840,Armored Brigade,89,87.43965,87.16628982948174
1089860,Blautopf VR - Geheimnis der Lau,84,82.40274,84.63617815181483
1089290,Truefish,75,63.627125,72.10300794549698
1089310,Nordlicht,84,83.05995,75.59240508983311
1089330,Life Hutch VR,25,40.7006,49.18306735861102
1088950,Touring Karts,77,77.37012,81.23438074504776
1088960,PsycoCat,83,49.652733,60.6939053667324
1088980,Energy Hunter Boy,0,-9.13954,44.70229731508886
1089030,The Prophecy Lies!,91,66.82426,74.61291248567943
1089050,Speakerman,78,57.24621,62.31647708714915
1089080,Superstar Hero,63,75.10504,80.63384988468344
1089110,Musasabi,96,72.343216,72.6750853965406
1089130,Quake II RTX,87,93.808014,90.99878343019449
1089140,Stroke Fill,80,5.2348785,61.613272796961496
1088540,Cat&rooms,62,74.26319,63.65039433522407
1088590,love love love,69,70.071045,81.43671432293552
1088600,Space Mercs,69,71.6494,76.7520846654286
1088630,萌萌２次大戰（略）３ Moe Moe World War II-3,77,78.4759,74.07495356452449
1088710,Yakuza 3 Remastered,81,91.62012,89.08393017108416
1088720,All Evil Night 2,60,59.096684,69.7426584241277
1088750,Soda Story - Brewing Tycoon,91,77.95825,80.99670638307184
1088770,Car Mechanic Simulator VR,56,83.344284,85.54197547010058
1088790,Rebel Inc: Escalation,83,95.91201,91.50122211543955
1088800,Horror Ville Maze Escape,0,1.099481,54.56992870628732
1088830,CLS: Signal Person,0,-31.39947,33.364934896036026
1088850,Marvel's Guardians of the Galaxy,94,92.90788,87.56168301016662
1088870,奇幻与砍杀 Fantasy & Blade,77,70.91889,80.2482964467377
1088880,Пацанский цитатник / Russian Test,67,66.7436,77.60591662993373
1088900,Flying Slime!,0,-22.553358,21.106771753302805
1088910,DestructoPod,100,6.4820366,66.36161154417589
1088150,Scribble It!,86,90.11392,92.27279298371323
1088420,Wings Of Bluestar,84,71.237305,80.04841407960646
1088440,The Panel Remake,83,59.408527,73.29267244323728
1087700,Corpse Killer - 25th Anniversary Edition,71,77.89607,78.13791222199953
1087720,Your Island -KIMI NO SIMA-,81,75.477875,80.17899367661143
1087760,The Gunk,86,86.133934,86.11630714303888
1087770,Card Throw VR,0,15.698742,61.1533629262609
1087780,STURMWIND EX,79,76.92554,77.58002738172499
1087790,そこへ向かう(GO THERE),100,81.5153,77.43905174283358
1087800,Arranged,82,64.106636,71.51475789702585
1087810,Forgetful Dictator,92,71.911865,82.86958471560811
1087820,Bad Mojos,67,85.47196,82.79072231045004
1087910,Mountain Rescue Simulator,44,75.82172,69.49174102626074
1087940,Incredible Dracula 3: Family Secret,100,79.73613,75.23288329455744
1087950,.fall,71,76.12681,76.40495930463254
1087960,《鬼畜战记：金坷垃传说》,90,82.40274,84.63617815181483
1087970,Nevrosa: Spider Song,74,81.173294,75.31394232161404
1088010,WW2 Zombie Range VR,56,47.884422,69.40585273482894
1088040,MMA Executive,55,83.50304,71.3475474123581
1088060,WarpZone vs THE DIMENSION,90,68.78687,74.06845521056742
1088070,HUNTERS FOR YOUR BRAIN,64,78.539856,69.4851145118549
1088110,Meowk and Frocco,33,-34.5993,31.230936529991865
1087270,Franchise Hockey Manager 6,78,73.497185,84.1195011610627
1087330,Royal Merchant,64,71.13048,71.8141747537127
1087440,Jay and Silent Bob: Mall Brawl,79,76.49539,77.81412971953323
1087460,Super Life (RPG),91,85.5484,87.38556007619016
1087480,Knighty Night,80,9.598214,58.096822798459534
1087500,Groundhog Day: Like Father Like Son,78,72.5516,76.03197361031127
1087530,Crazy World,20,55.51634,68.77645863154034
1087600,FINAL ARCHER VR,55,76.59134,75.8865865332886
1087610,Red Death: 8Feet,100,1.5558512,72.99643914561928
1087620,Life In Yima / 依玛村生活,87,81.53869,72.16054720747428
1086810,Hentai Girls,79,75.75531,76.47302446784025
1086840,Operation Sniff,81,83.93122,80.56111666036354
1086850,Garden of the Sea (VR),94,89.954155,87.51995784877047
1086860,TOUHOU SKY ARENA MATSURI CLIMAX,89,78.17632,82.59666667647284
1086900,Houdini Redux,100,70.08748,71.7120504600214
1086970,Battle Bruise 2,84,82.196075,78.28358087817973
1086980,Nebulas Lasso,100,-0.93037295,79.96875487335866
1086990,Commander '85,33,70.264854,73.52293310368952
1087020,Neko Jump,59,70.3152,80.63384988468344
1087040,Alien invasion,20,41.909733,54.87610164298516
1087050,Mondrian - Plastic Reality,100,26.559992,77.89271359644277
1087060,Duncan and the Wisp,85,76.27327,81.27315224765705
1087070,Poly Fishing,0,0.40491223,63.49553434766507
1087100,The Last Cowboy,41,72.62493,63.16142840469138
1087110,Football School,76,79.82311,77.778676219105
1087190,Underture,86,83.412865,80.10876693200893
1086410,Golf Around!,94,83.82794,88.6105282700134
1086450,Oik Memory: Endgame,94,61.28532,73.76482118119662
1086460,Supermarket Shriek,91,61.01096,79.18536161172435
1086470,996的真实老板篇,70,79.2957,82.75064711698022
1086490,First Customer,33,26.502428,54.531407692446315
1086630,Spelling Quest Online,91,78.27992,83.60771439986797
1086640,Dude Simulator 3,68,89.19235,86.93370590607057
1086680,Violet rE:-The Final reExistence-,81,83.3015,80.09347999262032
1086690,C-War 2,33,64.80958,62.89482558136564
1086750,Flux Caves,86,77.46986,74.29733999468411
1086050,You're Fired!,0,-31.503874,42.48208281722691
1086060,Tunnel Vision,75,54.2466,61.803922775148244
1086140,Weaving,100,70.327034,75.55459661633353
1086160,Space War: Infinity,90,73.28606,76.85423413070666
1086250,Civitas Nova,50,48.73962,60.14931444215312
1086260,Deck Box Dungeons,75,77.99086,84.40568360104015
1086270,Space BloX,89,76.9719,85.7505774874391
1086310,Lust Selection: Episode One,45,69.065636,60.787219896216634
1085630,VASARA Collection,81,76.46309,80.40885398525636
1085640,Hentai Waifu II,81,75.17482,78.0958234052177
1085680,True Backrooms,50,61.990322,64.64460651915725
1085730,Breach Point,0,-5.0355835,55.99042490081318
1085750,Sex with Stalin,82,85.682365,86.98545391659549
1085790,Forever Someday,81,71.44798,68.84310270256994
1085800,Zenkat,83,-15.690218,33.11524633845308
1085820,Au fil de l'eau,50,41.909733,54.87610164298516
1085840,World Leader Card Game,75,75.47029,79.2982098258156
1085880,Eclipse Horde,100,56.547512,69.47492928539555
1085900,PING REDUX,91,82.27267,88.46839590877528
1085930,Light Tracer 2 ~The Two Worlds~,70,69.42807,73.69061373901225
1085940,Orders Of The Ruler,57,67.080284,70.73001876477075
1085950,NyanfuGirl,67,78.45446,70.66433271938158
1085970,The Makings of a Lady - Purity Yours to Defile -,64,61.752335,74.62322976874202
1085990,XEYYEX,92,64.58506,68.52973820200654
1086010,198X,76,78.88316,75.09309287411531
1086030,Dating Life: Miley X Emily,71,76.74497,75.63304259318794
1085150,Golf Defied,68,74.55162,90.33472641331927
1085160,Palmyra Orphanage,89,85.07714,86.48585075281785
1085180,Gunvolt Chronicles: Luminous Avenger iX,91,84.608765,85.2070345805628
1085210,Fruit Mess,25,30.641104,50.97202884519644
1085220,Figment 2: Creed Valley,94,83.38023,85.4558056611853
1085230,Zumou Battoru,50,30.641104,50.97202884519644
1085240,Park assault,54,54.3349,65.14482169340997
1085260,Ports of Call Classic,86,76.4435,73.94467422116261
1085270,Fat Prisoner Simulator 2,71,78.01631,76.35412222681987
1085280,Buoyant,92,77.55572,84.21295006890655
1085310,Your Girl,45,75.20318,75.78655035545043
1085340,Flandre's dream.  - 36000 ft deep -,94,74.48592,74.04676888679244
1085390,Angler's Life,71,80.0757,75.35753568480504
1085510,Garfield Kart - Furious Racing,88,98.234146,91.95440323248137
1085520,Offroad Racing - Buggy X ATV X Moto,54,73.127525,75.58709148259442
1085540,Purple Noise Echo,100,68.58499,72.75560251612595
1085570,Fables of Talumos,100,84.29762,81.61721569044417
1085590,SteamWorld Quest: Hand of Gilgamech - Soundtrack,100,6.4820366,66.36161154417589
1085610,"Love Hentai: Fap Fast, Die Young",72,73.38402,77.4896361384241
1084710,Climbros,83,77.4899,76.55075784567923
1084770,Gregor Hills Haunted Hospital,54,52.16555,63.51452323027728
1084790,WarPlan,82,92.8184,82.20308205264422
1084810,Awesome Jazz Clicker,17,41.909733,54.87610164298516
1084840,Living Dead,63,69.81353,81.37995036135946
1084870,OSK - The End of Time,60,74.459694,76.72729094237745
1084880,Ritbone,50,-8.766646,48.92216732920187
1084910,Dark Skeleton Survival,100,6.4820366,66.36161154417589
1084920,Fatal Evidence: Cursed Island Collector's Edition,100,52.696377,70.73401820855106
1084930,Sack of Bots,93,71.974976,73.87295814074749
1084970,Bridge Builder Racer,85,73.103546,73.63076056829432
1084990,Old Gods Rising,75,71.880264,69.68022888964319
1085070,Strawhart,88,77.91421,78.76928609181651
1085080,Tiger Tank 59 Ⅰ Volcano,44,75.75959,85.68324684797132
1085090,"彼得猪冒险 | Piggy Prter Adventure | ABENTEUER von Peter, dem Schweinchen",0,-28.542746,25.309934493041332
1085110,Pleasure Airlines,43,74.2199,69.60194310426931
1084160,Jagged Alliance 3,89,95.01051,92.32285378628019
1084220,Cavity Busters,95,77.558365,79.04879196608248
1084350,Fear of Dark,51,86.18853,83.47103184828988
1084360,Mister Burnhouse,82,72.89362,73.45793956244643
1084420,The First Day,77,85.93617,85.02451040937696
1084440,Earth Rising,69,80.42694,82.34260606256598
1084480,Wanna Survive,94,76.42296,83.58088189030327
1084520,雀姬/姫麻雀,55,93.808014,90.99878343019449
1084530,Zone 10,89,83.082634,80.65708032577986
1084560,Cumulus,100,-22.553358,21.106771753302805
1084570,The Lar,95,79.75652,89.86106432944955
1084640,Chicken Police - Paint it RED!,95,92.68333,90.6790051186962
1083750,Yet Another Hero Legend 英雄传说又一则,100,82.24326,73.39459086537435
1083760,Knights of the Chalice,87,70.359535,81.73498077882604
1083790,Deathbulge: Battle of the Bands,99,76.49525,80.76165386466407
1083810,War Solution - Casual Math Game,80,77.97688,75.24941072765792
1083820,Eternal Dread 2,82,74.40138,78.89114161006542
1083850,Fantasy Hero Manager,33,78.82447,79.97236264641218
1083870,CountryBalls Heroes,80,74.084305,81.5830940873978
1083990,Yume Puzzle,82,61.267265,65.3924058561482
1084010,Bombuzal,38,52.079712,60.38960526017963
1084090,Kerfuffight,100,30.807558,69.21192501041664
1084120,Hindsight 20/20 - Wrath of the Raakshasa,68,66.00707,75.53145218584527
1083240,CREEP RIDES,100,76.042114,67.32512053250561
1083260,Wingsuit: Gudvangen,50,54.769714,66.78030557004016
1083270,HeroOfMetal-Episode01,100,18.675943,72.85404769257654
1083300,Drill Deal – Oil Tycoon,87,75.29889,83.48289759149685
1083310,OUTBUDDIES DX,70,70.56915,75.35474855382795
1083350,SRX,91,55.79995,70.34731342050551
1083410,Coast team,0,1.099481,54.56992870628732
1083420,Commander Babes,84,76.92554,77.57104546501964
1083430,Snow Jewels,71,71.486336,69.60194310426931
1083450,Tricky Fox,82,65.92293,67.737353150224
1083460,Rencia,100,54.104713,67.43597193708639
1083480,Armadusa,71,86.18853,83.47103184828988
1083490,Presidential Dating Simulator,60,72.62493,61.87093417829786
1083500,PlanetSide 2 - Test,83,79.2957,81.46948472435476
1083580,ORR,0,0.106472015,54.05394362076618
1083600,Grow Defense,77,78.37334,89.99452135701115
1083650,Super Naughty Maid,73,90.430016,87.3069990813539
1083700,3D Text Adventure,45,73.91292,84.45218798914334
1082750,Wacktory,78,76.11618,81.31737101511887
1082760,Paper Shakespeare: Cthulhu Coriolanus,0,-29.734556,33.82912554977278
1082770,Surviving Medieval,60,78.539856,69.4851145118549
1082780,ADM 2(WHEN WORLDS COLLIDE),0,70.327034,75.55459661633353
1082860,Simgirls: Lovemore College RPG,100,68.51085,66.10851238503118
1082890,Viking Vengeance,56,69.009865,76.64413130217021
1082930,The Signifier Director's Cut,81,72.71099,83.64699519922179
1082940,Pop'n'splat,60,67.546814,66.66911112800179
1082970,Archaelund,85,90.82368,82.4991559353354
1082990,D.A.M.A.G.E,25,36.78027,38.91321041325048
1083000,The Last Town,25,42.138454,52.97388314704176
1083070,Sapper - Defuse The Bomb Simulator,43,76.75334,76.68274751759796
1083190,Disc Creatures,83,91.4127,86.9773523474631
1083210,符文女孩/Rune Girl,69,80.66394,88.19623450725845
1082440,hack.88,100,60.951195,71.81529554140035
1082450,Gold Hunter,42,75.87394,79.64187835192288
1082460,Ninja Turdle,93,77.91061,69.67996182615086
1082470,Mystery Case Files: Key to Ravenhearst Collector's Edition,94,74.48592,74.04676888679244
1082480,Buzz Kill Zero,100,17.027044,87.1491491440598
1082490,Hentai Girls: Christmas,33,61.610683,65.43713202485608
1082500,Grim Tales: The Vengeance Collector's Edition,80,76.438866,74.68549776462854
1082520,Tower Ascend,0,-28.805315,22.829049826322088
1082620,PhilGood,80,-24.573973,21.395735196823473
1082650,Link the Animals,64,51.991745,53.4045994638786
1082680,The Walking Dead Onslaught,46,83.19938,74.50801596919688
1082690,Army of Tentacles: (Not) A Cthulhu Dating Sim 2,0,15.427444,78.12435556608094
1082700,Dinosaur Shakespeare: To Date or Not To Date?,67,72.8953,79.3057584482418
1082720,Click Legends,54,76.1347,70.83671644184147
1082110,HentaiNYA,69,69.817,76.1929408512082
1082180,TT Isle of Man: Ride on the Edge 2,83,85.39173,84.88608228555756
1082200,ASTRO: The Beginning,25,37.739838,54.26451193175107
1082220,Outbreak: Epidemic,51,84.53183,71.75915697274733
1081630,Yet Another Level,100,68.58761,67.48881661056139
1081650,Celaria,87,82.68024,80.41828768494531
1081670,Fitforce,77,84.722885,91.40890745423607
1081710,Most Correct Football Simulator,72,67.900345,72.4213367383694
1081720,Robo Run,22,41.909733,54.87610164298516
1081740,Easter Clicker: Idle Manager,72,79.2957,82.75064711698022
1081760,BAFF,47,67.52148,71.62969059237011
1081780,Aisu Paradise,84,76.58483,72.85145153709502
1081800,101010,72,71.38954,81.31737101511887
1081810,时之扉,46,71.38954,81.31737101511887
1081840,ANONYMOUS || AGONY,84,74.24377,86.12212112975241
1081850,Artemis: God-Queen of The Hunt,55,75.676476,73.50515477582617
1081870,WarForwards,77,77.597565,76.92881905618461
1081880,死亡旅店 / Death Inn,84,76.01022,73.94407550547423
1081890,BonVoyage!,88,75.54519,75.63654882344983
1081910,Fancy Skiing: Speed,25,47.884422,56.41160030026329
1081960,Il Sole e la Luna,60,52.972374,60.361223046493315
1081990,jwing - the next puzzle game,82,77.196014,82.6945443274316
1082000,A Night at the Races,88,75.54654,76.32255777706906
1081110,Milly the dog,33,41.12887,46.122242715581656
1081140,Zombies war,25,37.400425,51.25147919531144
1081160,Into The Core,98,70.60922,81.9315696627324
1081170,STRASHILKA,33,32.966232,43.6001209573957
1081190,Ninja Roquinexu,67,69.00577,77.97547570065919
1081200,Truck the System,100,64.01855,70.4661922973346
1081240,Scarytales: All Hail King Mongo,81,74.26319,62.35990010883056
1081250,Giant Life,87,75.43254,73.2043828700159
1081260,Crisis of the Middle Ages,90,30.641104,62.06146615505038
1081320,Aura,50,-3.3371608,45.98800842374686
1081340,Aliens and Umbrellas,0,-17.177214,48.03151410074888
1081420,Altorius,100,17.094286,57.48263721162454
1081430,Tale Of Starship,100,-0.7047881,73.56212278833877
1081450,Criminal Dissidia,66,73.007866,80.75479427364415
1081460,PrincessGuardiansParodyH,60,89.097694,80.43023488649325
1081470,Born of Fire,62,85.81612,88.83965258880005
1081500,Side Decide,75,50.92494,59.17883349958004
1081540,Crazy Beat's Junction,0,-22.553358,21.106771753302805
1081550,Caliper 2,92,54.3349,63.4024367646432
1081560,GOLD EXPRESS,68,90.27555,87.03091779208906
1081600,Fractal Gallery VR,75,58.169506,65.51356358201335
1080680,Cold Shell,94,74.62308,78.9736915034802
1080690,Lovely Girl Puzzle,0,19.459934,84.55471874721403
1080700,Swordbreaker: Origins,88,90.16577,86.79134618546674
1080750,Mutazione,95,93.65346,90.37137806809963
1080780,reYal,75,66.589134,65.05900374249462
1080930,The Incredible Adventures of Super Panda,88,-20.523008,41.434065051657356
1080950,Kaos,100,6.4820366,66.36161154417589
1080990,叙事曲2：星空下的诺言 / Ballade2: the Celestial Promise,94,77.8686,78.63947469380582
1081020,Blockus' Adventures,100,15.698742,61.1533629262609
1081030,StreetRoyaleZ,0,-32.453407,21.257878409665633
1081040,Twin Peaks VR,71,74.48804,76.94972317938492
1081070,Gooberries,93,78.400894,82.64313795053994
1081090,H Chan: Girl,69,62.9463,72.05744840440742
1080180,Love Is In The Space,100,2.118036,56.46593398560295
1080200,Aries,60,52.050262,70.40180725392109
1080240,It's Raining Fists and Metal,60,10.957359,67.03866941992804
1080250,Fool!,90,83.775276,80.44736576491292
1080290,Tシミュレータ,0,-33.96791,23.60737834623045
1080330,Super Mega Space Blaster Special,100,74.83985,76.89965985737923
1080360,Rampart Tactics,0,-2.8225114,49.65467872022347
1080370,Dive with Sylvia VR,40,51.19705,62.41187337863264
1080410,Bake 'n Switch,80,77.85965,80.99190370138047
1080450,Wayward Strand,94,87.18666,79.66965428786273
1080490,Georifters,100,30.280005,69.97286223719595
1079720,PUZZLE: ULTIMATE,63,71.607796,82.93520084032858
1079730,Ehandcipation,100,76.497604,83.88538818757436
1079790,Orc Colony,59,74.48592,74.04676888679244
1079810,KreisReise,86,79.74977,80.73624898089764
1079830,Cris Tales,65,78.07066,78.71699446114627
1079860,Where Shadows Slumber,92,69.87615,60.808310150204015
1079870,Otiiz's adventure 2,0,7.0874124,53.05762106983949
1079890,Happy World,89,78.00923,81.99148017073284
1079910,BloXoR,100,-9.261253,60.08298563874785
1079940,Hippocampus,58,75.02607,82.22280648444443
1079970,Mundus - Impossible Universe 2,96,77.21894,72.95385063330922
1080020,Electrician Simulator,80,90.39729,89.8855939915172
1080040,Moo Lander,90,80.49225,78.75975760775906
1080060,Axan Ships - Low Poly,63,84.83577,82.79072231045004
1080090,Project ONe プロジェクト・ワン ～ハロルドはつらいよ～,100,-21.258955,36.544390858032564
1080120,FinalAdventure,86,68.69332,66.05553449998143
1080130,QuietMansion2,71,76.19902,74.38635967615312
1079200,Piko Piko,61,78.65887,80.75848499293119
1079210,Spark the Electric Jester 2,90,90.117615,87.36720455530649
1079260,Fireworks Mania - An Explosive Simulator,97,100.006905,90.5354074648922
1079300,Goblin Keep,70,79.74977,80.84491808724407
1079320,Dragon Extinction,76,84.03217,81.32615846475878
1079340,homicide,6,48.44184,51.90918581809085
1079430,Surrounded by mice,67,-22.340528,32.3554481033947
1079440,Bad Business,73,69.29364,75.54324522244211
1079450,Escape Lala 2 - Retro Point and Click Adventure,99,71.53413,75.50661731980287
1079470,Chronac: Escape,100,30.501974,71.1571908601812
1079480,BeiJing Courier Simulator,50,75.96037,66.49046266815434
1079550,Escape again,56,59.629604,63.982468102369054
1079560,Zero Strain,86,73.85326,79.32490114242295
1079570,Staden under Gamlestaden,83,81.78319,84.63617815181483
1079600,E06-Anomaly,89,84.36793,85.39690059046775
1079610,Counterspell,100,83.4365,83.17344686326457
1079630,Death Jump,81,66.55163,76.35120387389765
1078750,Duskless: The Clockwork Army,78,60.456924,69.69165612520645
1078760,Motorcycle Mechanic Simulator 2021,68,91.06757,90.14690216895676
1078770,New Day: Cataclysm,60,76.27327,81.27315224765705
1078780,Martians Vs Robots,33,39.69517,46.375681676295706
1078800,U-BOOT The Board Game,71,86.232544,89.20987752566043
1078820,Horresco Referens,100,11.487485,69.09719689112345
1078870,SHEEP.IO,67,70.50174,67.68703419003305
1078920,Main Assembly,85,86.45287,88.57029387201572
1078950,打豹虎 Spider Derby,100,68.189125,74.85885291755176
1078960,The Saga of Nino's Transmigration (尼諾的異世界物語 ~ 光與影與各自的信仰 ~),94,76.5535,83.77832893901596
1078970,局外人 L'Etranger,83,80.347435,89.69742355979973
1079000,Ord.,94,74.230064,81.9159542581637
1079050,Laser Paddles,100,1.099481,54.56992870628732
1079130,Hentai Cowgirl,83,78.525406,77.59874514471852
1079160,Touhou Kikeijuu ~ Wily Beast and Weakest Creature.,97,94.5062,90.12324961798484
1078320,Public Defense Corp,83,92.79339,85.87245446437382
1078330,Liz ~The Tower and the Grimoire~,90,84.17076,86.28465096368186
1078340,Mongrel,100,75.88139,62.31647708714915
1078350,Ambrosia,94,97.467995,89.04905815783744
1078360,To Your Stations!,89,84.83577,82.79072231045004
1078370,Succubus x Saint,71,82.09672,76.96863999035976
1078380,Zefira,63,83.09615,81.1498770659854
1078420,Critters for Sale,95,84.60291,85.50615009036437
1078450,Falnarion Tactics II,67,77.5591,71.18496986016102
1078460,Cops Kissing Each Other,100,11.728524,67.6851418044932
1078490,Seed Hunter 猎源,68,74.734024,81.2499135149084
1078510,Alluris,92,75.14067,82.41536411173908
1078520,Ghost Stories,70,75.80976,74.19951918670931
1078590,虚幻深渊 The Illusory abyss,50,-13.96529,46.43484784802877
1078640,Eggoria,67,68.700005,75.87468821469581
1078670,Another Dawn,50,33.760857,52.43574004522605
1078730,Soccer Manager 2020,76,84.93698,90.44071419282264
1077730,HRDINA,90,79.024864,90.0118979161169
1077740,Anomaly Hunter - Prologue,72,69.65312,80.63384988468344
1077760,AGENT 00111,67,76.98302,71.51729545161267
1077850,Grave of the Petrified,83,76.27327,81.27315224765705
1077890,Catch a Duck,79,75.798775,77.06466620903463
1077970,Dry Drowning,81,75.74267,83.60282437515525
1078040,BRG's Red Riding Hood,100,-7.137636,54.724174533159584
1078060,BRG's The Stonecutter,50,-21.369871,45.34296266088144
1078130,Cannon Arena,60,2.2875881,61.980301643327564
1078200,Spirits Abyss,96,75.60578,81.77550008046582
1077290,SuperSmash: Physics Battle,93,89.3514,85.52851022961023
1077320,"Sarah, you are way too heavy",11,42.870045,47.60664376366262
1077340,Downtown Drift,86,80.61205,88.1769665503204
1077360,Sub Chase Online,0,-35.570305,31.17756766173158
1077390,Cannibal Chickens,50,-13.660139,45.59597945871042
1077410,Hentai Sweet Girls,82,73.657074,81.17253764960873
1077430,There's a Butcher Around,88,76.34425,85.15013463132246
1077450,Wally and the FANTASTIC PREDATORS,93,80.70467,81.90355986602857
1077470,Syntherapy,84,86.04699,85.58849606643449
1077490,Guns of Midnight,67,60.380383,70.20572303617656
1077530,SUPER BUILD,83,84.42774,82.48058602273098
1077540,酒店二 The Hotel 2,36,-19.65108,62.53035232222264
1077550,Jump with Friends,57,73.91883,71.32236756183418
1077560,무연,67,75.6474,69.49174102626074
1077600,Song Beater: Quite My Tempo!,91,76.10587,80.50431755379438
1077630,Australian Football Coach 2020,66,82.09335,74.28496265837397
1077680,MadCowBalls2,100,24.37056,87.17128154013334
1076770,ACardShooter,100,64.74344,87.8045835785815
1076790,Cube Runner 2,70,84.51948,82.30451166281641
1076830,Quest For Wartorn Brotherhood,64,44.4791,51.000995762347785
1076880,Air Marty,96,75.374405,76.06323019250387
1076920,Generals & Rulers,62,66.63069,81.4643992138307
1076940,Contract Work,100,72.90038,77.00421805031252
1076950,Sniper Commando Attack,54,77.59164,69.37136490867024
1077090,Bucket Knight,82,80.38452,76.82136668700022
1077110,Kill The Censored 2,25,60.817913,68.64888410344807
1077150,Planet Jump 2,33,-15.690218,33.11524633845308
1077160,Game Of Puzzles: Animals,93,74.402374,84.46406218635198
1077200,Attack Of The Retro Bots,67,79.65483,73.03833137469452
1077210,C.H.A.S.E.D.,79,85.22533,80.37608067452571
1077230,Dissolving,88,83.07072,89.0751737607747
1077250,Age of Pixels,91,54.59802,65.99281199998447
1076410,VRRCC,50,52.06452,62.73484657146207
1076450,Grimalkin: Solar Defense Force,100,6.365301,66.22304210022195
1076500,Valgrave: Immortal Plains,84,80.552475,90.21775273583964
1076530,Drop,40,67.55512,61.83510953795213
